Sequence,Intermediate Abort ,,Safety Abort,,Other,,,,,,
,Sequence Name: et1,,,,,,,,,,
,No.of Sensors: 2,,,No.of Valves: 5,,,,,,,
Sr. No.,Time CDT(ms),Component ID,Data Type,Condition,Range/Position,No of Samples for Pass,Event Duration(ms),Continuous /Cumulative,Expected Delay(ms),Failure Case Sequence,Current Sequence
1,-150,M_PT_1,AI,>,40,5,5,cumulative,50,Abort_1,Test Sequence
3,-150,F_EPV_131 HSS,DO,,Close,5,0.15,,25,,Test Sequence
4,-149.985,F_EPV_131 HSS,DO,,Open,5,0.15,,25,,Test Sequence
5,-147,F_EPV_132 HSS,DO,,Close,5,0.45,,25,,Test Sequence
6,-146.997,F_EPV_132 HSS,DO,,Open,5,10,,25,,Test Sequence
7,-130.5,F_EPV_131,DI,,Close,5,0.3,cumulative,25,Abort_3,Test Sequence
8,-120,M_PT_2,AI,>,40,5,0.6,cumulative,50,Abort_2,Test Sequence
13,-50.5,F_EPV_131,DI,,Open,5,2,cumulative,25,Abort_3,Test Sequence
14,-50.5,F_EPV_132,DI,,Open,5,5,cumulative,25,Abort_1,Test Sequence
15,-20,F_EPV_136 HSS,DO,,Open,5,5,,25,,Test Sequence
16,-10,F_EPV_136 HSS,DO,,Close,5,3,,25,,Test Sequence
17,-5.5,F_EPV_136,DI,,Close,5,2,cumulative,25,Abort_1,Test Sequence
